#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
G,Kendrick,Green,53,76,58,86,85,12,43,44,68,72,23,6,25,79,Power,6,25,10,48,11,11,85,84,79,29,77,79,33,Illinois,12/22/1998,9333,5244,3,Right,315,6'4",ExtraLarge,Skin3,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Kenyon,Green,76,64,56,85,71,10,34,37,69,75,25,18,31,87,Power,6,24,10,34,14,13,83,90,74,25,72,74,44,Ohio State,3/15/2001,9333,6096,2,Right,323,6'4",ExtraLarge,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Shaq,Mason,69,72,64,87,78,13,19,25,77,85,40,8,25,81,Power,6,30,10,44,25,25,87,90,84,28,82,84,24,Georgia Tech,8/28/1993,9429,1226,9,Right,310,6'1",ExtraLarge,Skin5,16,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Juice,Scruggs,70,65,60,87,78,10,45,46,77,75,36,9,25,88,Power,6,17,10,48,28,24,84,85,77,25,75,77,52,Penn State,1/19/2000,9070,0969,1,Right,308,6'3",ExtraLarge,Skin2,Face7,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Will,Anderson Jr,51,87,85,84,87,35,81,83,35,45,59,15,48,91,Balanced,6,21,10,84,15,12,87,93,84,33,82,84,88,Alabama,9/2/2001,9051,3218,1,Right,243,6'4",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,DoubleBlack,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
DE,Derek,Barnett,95,77,75,85,76,39,76,79,45,45,49,17,38,84,Power,6,28,10,82,23,15,81,85,83,29,81,83,85,Tennessee,6/25/1996,9565,0969,7,Right,259,6'3",Large,Skin11,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Danielle,Hunter,55,88,83,82,88,44,81,84,45,45,36,5,44,81,Balanced,6,15,10,87,15,11,86,86,90,33,88,90,74,Southern Miss,10/29/1994,9424,3013,9,Right,252,6'5",Large,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
DE,Jerry,Hughes,52,81,78,77,83,45,73,77,45,45,40,15,10,97,Balanced,6,13,10,77,26,25,82,94,83,31,81,83,66,TCU,8/13/1988,9384,0004,14,Right,254,6'2",Normal,Skin4,Face9,No,Revolution,FaceMask23,None,Yes,No,Type3,Type3,SingleBlack,SingleBlack,None,None,None,Shoe6,Shoe6,None,None,
DE,Rashad,Weaver,90,76,79,77,81,38,71,74,45,45,44,19,28,80,Balanced,6,24,10,74,15,17,80,86,70,29,68,70,77,Pittsburgh,11/10/1997,9485,3403,3,Right,259,6'4",Large,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Denico,Autry,96,74,69,86,72,26,80,82,45,45,35,9,25,85,Power,6,14,10,82,17,11,83,89,95,28,93,95,75,Stanford,7/15/1990,9096,0663,10,Right,285,6'5",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,NeopreneLarge,None,Neoprene,None,None,Shoe3,Shoe3,None,None,
DT,Folorunso,Fatukasi,91,67,67,91,74,23,74,78,45,45,23,8,17,89,Power,6,20,10,85,10,15,78,88,81,26,79,81,81,Connecticut,3/4/1995,9091,0397,6,Right,318,6'4",ExtraLarge,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Mario,Edwards Jr,97,76,67,88,79,26,72,76,45,45,47,9,25,75,Power,6,33,10,81,21,25,75,86,73,29,71,73,88,Florida State,4/19/1994,9097,6096,9,Right,280,6'3",Large,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Tim,Settle Jr,98,70,57,88,65,22,72,76,45,45,26,8,39,89,Power,6,16,10,78,15,15,74,93,74,27,72,74,79,Virginia Tech,7/11/1997,9098,1967,6,Right,313,6'3",ExtraLarge,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Kurt,Hinish,93,70,67,88,70,15,67,72,45,45,37,8,33,84,Power,6,19,10,77,14,11,66,88,65,27,63,65,78,Notre Dame,4/27/1999,9093,1669,2,Right,300,6'2",ExtraLarge,Skin1,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Del'Shawn,Phillips,13,88,77,72,86,59,66,71,45,45,65,10,46,83,Balanced,6,25,10,76,15,14,82,88,68,33,66,68,84,Illinois,10/9/1996,9341,1861,5,Right,230,6'2",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,NeopreneLarge,None,None,None,Shoe3,Shoe3,None,None,
OLB,Jake,Hansen,35,81,76,71,74,47,64,69,45,45,61,14,42,94,Balanced,6,24,10,83,14,10,82,78,65,31,63,65,79,Illinois,6/19/1998,9514,0004,2,Right,235,6'1",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Christian,Harris,48,90,84,69,83,69,68,75,45,45,69,31,45,80,Balanced,6,25,10,77,22,24,84,90,76,34,74,76,86,Alabama,1/16/2001,9314,3114,2,Right,226,6'1",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
OLB,Henry,To'oTo'o,39,85,81,65,78,63,67,76,35,35,55,17,59,85,Balanced,6,30,10,81,32,31,86,89,75,32,73,75,80,Alabama,1/5/2001,9039,1697,1,Right,228,6'2",Large,Skin18,18,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Azeez,Al-Shaair,0,86,78,77,80,63,75,80,45,45,61,12,37,87,Balanced,6,27,10,89,16,20,88,85,84,32,82,84,85,Alcorn State,8/4/1997,9000,2724,5,Right,228,6'2",Large,Skin6,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,TapedSmall,None,HighWhite,None,Shoe3,Shoe3,None,None,
ILB,Neville,Hewitt,43,85,75,67,86,64,64,72,45,45,63,8,25,85,Balanced,6,22,10,86,16,20,84,89,71,32,69,71,84,Marshall,4/6/1993,9043,8552,9,Right,234,6'2",Large,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Derek,Stingley Jr,24,93,94,58,92,89,56,59,25,25,82,36,45,75,Finesse,21,36,10,63,20,19,90,80,85,47,83,85,69,Washington,6/20/2001,9024,2688,2,Right,190,6'0",Normal,Skin6,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Kamari,Lassiter,4,89,94,52,87,73,47,56,30,35,60,51,27,79,Finesse,11,35,10,65,16,12,87,93,73,39,71,73,74,Georgia,1/23/2003,9004,8774,0,Right,180,6'0",Skinny,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Myles,Bryant,27,89,89,52,77,71,58,65,35,35,71,26,27,87,Finesse,9,42,10,63,16,12,89,90,76,37,74,76,73,Washington,1/2/1998,9390,5245,4,Right,185,5'9",Normal,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Jeff,Okudah,11,91,89,66,91,72,54,63,23,27,62,32,33,75,Balanced,11,21,10,68,15,12,89,83,70,43,68,70,58,Ohio State,2/2/1999,9011,1420,4,Right,202,6'1",Normal,Skin5,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Ka'Dar,Hollman,32,92,88,64,89,67,54,60,35,35,59,16,36,82,Finesse,6,36,10,54,17,12,86,89,70,34,68,70,58,Toledo,9/18/1994,9032,0004,5,Right,196,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Kris,Boyd,17,90,86,65,87,66,55,63,40,35,60,29,46,80,Balanced,10,20,10,59,19,14,88,88,70,36,68,70,55,Texas,9/12/1996,9428,0004,5,Right,195,5'11",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Jimmie,Ward,20,90,85,54,90,77,55,66,35,35,74,12,61,85,Finesse,6,28,10,80,23,19,92,85,85,34,83,85,86,Jackson State,7/18/1991,9362,2570,10,Right,195,5'11",Normal,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
SS,Eric,Murray,23,87,82,63,88,67,50,55,10,15,62,17,26,84,Finesse,6,27,10,66,18,17,88,91,77,33,75,77,70,Minnesota,1/7/1994,9416,0004,8,Right,199,5'11",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Jalen,Pitre,5,90,91,62,84,78,58,68,35,35,74,25,35,82,Finesse,12,23,10,64,34,32,92,90,82,39,80,82,77,Baylor,6/3/1999,9005,0855,2,Right,198,5'11",Normal,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
FS,Calen,Bullock,21,90,87,54,80,73,58,63,30,32,78,28,41,84,Finesse,10,35,10,67,19,22,86,92,72,39,70,72,74,USC,4/30/2003,9021,2040,0,Right,188,6'2",Normal,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,M.J.,Stewart Jr,29,89,85,66,84,75,57,66,35,35,66,16,36,86,Balanced,6,25,10,66,10,11,90,87,63,33,61,63,76,North Carolina,9/16/1995,9029,0004,6,Right,200,5'11",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Ka'imi,Fairbairn,15,79,64,39,69,17,14,17,15,20,37,15,10,65,Balanced,30,39,10,35,96,90,89,82,67,44,65,67,17,UCLA,1/29/1994,9015,3631,8,Right,190,6'0",Normal,Skin2,Face6,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Tommy,Townsend,6,82,65,43,58,20,31,27,11,14,20,15,10,58,Balanced,41,58,10,35,96,83,88,82,66,50,64,66,12,Florida,11/12/1996,9664,5249,4,Right,191,6'1",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Titans    Players:53
QB,Will,Levis,8,80,83,69,89,12,16,20,13,20,47,13,69,93,Finesse,79,94,59,25,27,16,80,88,59,80,57,59,20,Kentucky,6/27/1999,9008,1867,1,Right,229,6'4",Normal,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,None,None,TapedLarge,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
QB,Mason,Rudolph,11,75,68,66,71,13,21,27,14,17,40,19,47,87,Balanced,80,86,69,31,20,16,67,91,69,77,67,69,17,Tusculum,7/17/1995,9011,3678,6,Right,235,6'5",Large,Skin1,Face15,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Tony,Pollard,20,92,85,69,85,38,29,36,63,32,74,64,73,84,Finesse,16,25,10,38,14,10,85,89,86,42,84,86,30,Memphis,4/30/1997,9020,3602,5,Right,209,6'0",Normal,Skin11,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Tyjae,Spears,2,88,87,65,89,13,23,30,60,45,74,58,65,86,Finesse,15,29,10,30,21,18,85,86,80,40,78,80,22,Tulane,6/15/2001,9002,8820,1,Right,200,5'10",Normal,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Julius,Chestnut,36,88,83,76,82,11,33,40,54,45,68,51,80,85,Balanced,18,25,10,35,21,17,80,85,64,41,62,64,40,Florida,10/26/2000,9036,3738,2,Right,228,6'0",Large,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,DeAndre,Hopkins,10,89,87,78,95,33,41,37,44,54,91,86,59,97,Finesse,11,35,10,52,20,20,95,93,89,39,87,89,35,Clemson,6/6/1992,9552,8902,11,Right,218,6'1",Normal,Skin13,Face15,Yes,Standard,FaceMask5,None,No,No,Team2,Team2,TapedSmall,TapedSmall,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Calvin,Ridley,0,92,92,59,85,21,22,28,30,52,83,82,30,80,Finesse,23,32,10,29,19,16,86,86,78,48,76,78,20,Alabama,12/20/1994,9000,3114,6,Right,190,6'1",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Tyler,Boyd,83,88,85,63,88,20,35,38,48,55,93,79,38,83,Finesse,38,52,10,24,23,22,88,90,75,54,73,75,15,Pittsburgh,11/15/1993,9428,1650,8,Right,197,6'2",Normal,Skin3,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Treylon,Burks,16,89,89,74,85,30,40,44,34,49,81,73,75,84,Balanced,31,53,10,46,19,16,83,87,75,52,73,75,40,Arkansas,3/23/2000,9016,3009,2,Right,225,6'3",Large,Skin5,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
WR,Nick,Westbrook-Ikhine,15,90,82,64,85,16,32,37,34,58,83,73,54,84,Finesse,15,31,10,32,19,15,83,91,75,41,73,75,29,Indiana,3/21/1997,9015,3532,4,Right,211,6'2",Normal,Skin3,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Jha'Quan,Jackson,19,92,85,54,81,15,18,27,29,40,80,69,36,84,Finesse,10,22,10,26,18,14,80,84,65,39,63,65,12,Tulane,5/15/2000,9312,0397,0,Right,188,5'9",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Colton,Dowell,14,91,81,69,93,14,26,29,23,42,79,66,52,88,Balanced,15,26,10,30,20,17,83,86,47,40,45,47,27,Washington State,4/19/1999,9014,8430,1,Left,212,6'3",Normal,Skin1,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Chigoziem,Okonkwo,85,88,77,67,85,13,27,31,61,61,80,64,68,78,Balanced,10,20,10,30,21,18,81,85,76,37,74,76,35,Maryland,9/8/1999,9085,0304,2,Right,238,6'3",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
TE,Josh,Whyle,81,83,83,71,85,12,36,42,59,62,81,57,66,81,Balanced,10,30,10,37,18,14,84,84,62,36,60,62,38,Cincinnati,9/8/1999,9081,8651,1,Right,248,6'7",Normal,Skin9,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Nick,Vannett,84,77,79,73,75,17,41,44,57,58,81,61,66,78,Balanced,10,29,10,30,21,19,81,84,63,34,61,63,35,Ohio State,3/6/1993,9084,2138,8,Right,257,6'6",Normal,Skin1,Face11,No,Standard,FaceMask7,None,No,No,Type2,Type2,DoubleBlack,NeopreneLarge,None,Neoprene,None,Shoe4,Shoe4,None,None,
TE,David,Martin-Robinson,88,85,81,70,84,17,34,38,60,61,78,55,65,84,Balanced,19,20,10,39,21,19,80,87,52,45,50,52,30,Temple,12/26/1999,9088,0004,0,Right,247,6'3",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,JC,Latham,55,63,60,94,68,9,44,40,80,78,24,13,41,91,Power,8,21,10,40,21,17,84,96,70,26,68,70,51,Alabama,2/8/2003,9055,4317,0,Right,335,6'6",ExtraLarge,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Jaelyn,Duncan,71,69,54,85,77,11,30,32,65,64,24,10,25,79,Power,7,24,10,33,20,19,78,91,69,28,67,69,39,Maryland,7/8/2000,9472,8754,1,Right,306,6'6",Large,Skin6,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Nicholas,Petit-Frere,78,68,56,86,75,10,23,24,67,74,25,6,28,75,Power,6,15,10,29,18,17,85,90,76,26,74,76,32,Ohio State,9/15/1999,9078,3548,2,Right,316,6'5",ExtraLarge,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Leroy,Watson,72,75,69,78,81,10,19,29,64,62,68,49,60,75,Balanced,11,31,10,35,13,11,76,90,59,32,57,59,44,Florida,6/10/1998,9368,0004,1,Right,310,6'5",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Peter,Skoronski,77,67,58,88,83,9,22,26,79,79,36,9,27,87,Power,8,25,10,25,32,30,88,94,78,27,76,78,22,Northwestern,7/31/2001,9077,6083,1,Right,313,6'4",ExtraLarge,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Andrew,Rupcich,76,62,54,85,76,10,21,21,70,67,25,7,19,89,Power,6,21,10,25,12,10,79,91,70,25,68,70,32,Florida State,4/1/1999,9076,0063,2,Right,318,6'6",Large,Skin17,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Dillon,Radunz,75,67,74,84,78,14,29,30,73,77,28,8,25,94,Balanced,6,19,10,31,18,18,83,84,81,26,79,81,35,Ohio State,3/28/1998,9075,6104,3,Right,301,6'6",Large,Skin14,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Lloyd,Cushenberry III,79,72,57,85,61,13,24,24,79,78,30,6,20,92,Power,6,22,10,22,22,21,88,90,87,28,85,87,22,Tennessee,11/22/1997,9079,6096,4,Right,315,6'4",ExtraLarge,Skin4,20,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Sebastian,Joseph-Day,69,74,69,86,77,23,76,78,45,45,21,8,20,88,Power,6,10,10,85,8,6,79,88,79,28,77,79,76,Rutgers,3/21/1995,9069,2108,6,Right,310,6'4",ExtraLarge,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,TK,McLendon Jr,96,71,60,77,85,16,63,70,51,54,61,32,51,80,Balanced,7,24,10,76,13,9,71,91,56,28,54,56,79,Tennessee,2/27/1999,9096,0004,1,Right,275,6'4",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Jeffery,Simmons,98,74,75,97,78,34,86,90,45,45,27,11,26,89,Power,6,20,10,90,15,16,87,90,86,28,84,86,88,North Texas,7/28/1997,9388,1967,5,Right,305,6'4",ExtraLarge,Skin12,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedLarge,TapedSmall,Elastic,None,None,Shoe3,Shoe3,None,None,
DE,Marlon,Davidson,90,71,70,81,73,25,72,78,45,45,44,10,39,92,Balanced,6,23,10,82,20,15,81,89,67,27,65,67,82,Auburn,5/11/1998,9551,6096,4,Right,303,6'3",ExtraLarge,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,James,Lynch,97,72,71,82,72,29,70,77,45,45,38,18,39,84,Balanced,9,23,10,78,71,56,75,85,66,30,64,66,82,Baylor,1/20/1999,5161,6135,4,Right,295,6'4",Large,Skin17,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,T'Vondre,Sweat,93,63,67,94,66,26,79,80,40,45,47,6,50,86,Power,10,22,10,83,24,23,70,90,75,27,73,75,83,Texas,7/11/2001,9093,3648,0,Right,366,6'5",ExtraLarge,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Black,None,None,Shoe3,Shoe3,None,None,
DT,Keondre,Coburn,91,65,64,90,69,9,69,70,45,45,25,7,45,87,Power,6,12,10,74,10,10,65,92,69,25,67,69,85,Texas,5/23/2000,9091,3176,1,Right,332,6'2",ExtraLarge,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Harold,Landry III,58,85,84,78,86,49,77,81,45,45,56,15,36,88,Balanced,6,23,10,86,18,14,89,90,81,32,79,81,82,Boston College,6/5/1996,9058,5328,6,Right,252,6'2",Large,Skin11,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
OLB,Caleb,Murphy,42,79,74,70,76,41,56,68,35,45,47,27,48,83,Balanced,11,28,10,71,15,10,79,91,56,36,54,56,82,Syracuse,12/15/1999,9355,0004,1,Right,254,6'3",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Arden,Key,49,81,77,79,76,40,76,79,45,45,35,7,28,79,Balanced,6,10,10,80,17,12,76,87,82,31,80,82,82,San Jose State,5/3/1996,9049,3584,6,Right,240,6'5",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Ali,Gaye,99,82,78,73,79,40,63,70,45,45,41,22,27,79,Balanced,6,25,10,75,20,20,79,86,63,31,61,63,78,Notre Dame,11/29/1998,9099,0004,1,Right,263,6'6",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Jaylen,Harrell,92,83,67,75,88,41,63,71,45,45,44,8,27,80,Balanced,6,27,10,72,25,24,79,90,65,31,63,65,70,Michigan,5/1/2002,9092,0004,0,Right,247,6'4",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Ernest,Jones,53,84,72,74,91,63,76,82,46,49,66,32,46,86,Balanced,6,22,10,89,16,13,88,89,76,32,74,76,87,South Carolina,11/22/1999,9303,3611,3,Right,230,6'2",Large,Skin5,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Kenneth,Murray Jr,56,88,84,73,90,61,69,74,45,45,60,15,35,85,Balanced,20,25,10,85,14,12,89,88,81,43,79,81,85,Oklahoma,11/17/1998,9056,8457,4,Right,241,6'2",Large,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
ILB,Jack,Gibbens,50,78,79,66,82,64,72,78,40,45,58,9,39,87,Balanced,7,23,10,86,12,14,83,91,77,31,75,77,82,Minnesota,11/24/1998,9050,4785,2,Right,242,6'3",Large,Skin17,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Cedric,Gray,51,84,77,69,85,69,66,74,25,28,70,19,52,90,Balanced,16,14,10,77,15,14,85,95,66,41,64,66,80,North Carolina,10/30/2002,9365,3176,0,Right,234,6'2",Large,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,James,Williams,52,84,79,71,74,71,58,67,35,35,69,28,65,87,Balanced,28,35,10,71,15,14,81,89,67,49,65,67,88,"Miami, FL",2/15/2003,2811,6096,0,Right,231,6'4",Large,Skin14,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Chance,Campbell,45,87,76,75,93,52,63,72,45,45,47,8,35,78,Balanced,6,20,10,75,21,16,86,87,65,33,63,65,74,Ole Miss,10/8/1999,9342,1008,2,Right,232,6'2",Large,Skin17,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,L'Jarius,Sneed,38,95,88,60,93,85,65,68,25,18,77,29,50,82,Finesse,6,27,10,63,22,24,95,89,92,35,90,92,76,Nebraska-Omaha,1/21/1997,9038,0092,4,Right,192,6'1",Normal,Skin5,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
CB,Chidobe,Awuzie,13,91,87,69,91,86,60,66,35,35,72,24,32,84,Balanced,6,32,10,65,26,22,91,87,86,34,84,86,79,Colorado,5/24/1995,9013,1652,7,Right,202,6'0",Normal,Skin5,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Roger,McCreary,21,89,87,65,77,81,58,62,35,35,72,33,32,85,Balanced,27,39,10,62,42,36,93,92,80,51,78,80,65,Auburn,2/10/2000,9021,8774,2,Right,190,5'11",Normal,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
